pair,column,n,mean,std,min,max,range,median,nonzero_ratio,invalid_n,zero_n,nearzero_ratio,unexplained_zero_n,invalid_nonzero_n,valid_n,valid_mean,valid_std,valid_min,valid_max,valid_range,valid_median,valid_nonzero_ratio,pseudo_stable,strong_segment_ratio
rh / Tlog_degC,rh__Tlog_degC__correlation,267,-0.720400423065311,0.310639070267473,-0.986144306766724,0.596852498080786,1.58299680484751,-0.838348076181241,1,0,0,0,0,0,267,-0.720400423065311,0.310639070267473,-0.986144306766724,0.596852498080786,1.58299680484751,-0.838348076181241,1,False,0.378277153558052
wd_deg / rh,wd_deg__rh__correlation,267,-0.0514854958400783,0.313379260354367,-0.834214501583454,0.702743077982436,1.53695757956589,-0.04249344411706,1,0,0,0,0,0,267,-0.0514854958400783,0.313379260354367,-0.834214501583454,0.702743077982436,1.53695757956589,-0.04249344411706,1,False,0
wd_deg / VPdef_mbar,wd_deg__VPdef_mbar__correlation,267,0.0497472727920428,0.318185219300547,-0.75685518238281,0.828392462202686,1.5852476445855,0.0520724499277295,1,0,0,0,0,0,267,0.0497472727920428,0.318185219300547,-0.75685518238281,0.828392462202686,1.5852476445855,0.0520724499277295,1,False,0
OT / VPmax_mbar,OT__VPmax_mbar__correlation,267,-0.649406224305562,0.323818181642342,-0.975574351421454,0.582669423480514,1.55824377490197,-0.790698070390354,1,0,0,0,0,0,267,-0.649406224305562,0.323818181642342,-0.975574351421454,0.582669423480514,1.55824377490197,-0.790698070390354,1,False,0.116104868913858
OT / T_degC,OT__T_degC__correlation,267,-0.656869247261294,0.32794376467289,-0.984926701849359,0.578957952003316,1.56388465385267,-0.798126885989012,1,0,0,0,0,0,267,-0.656869247261294,0.32794376467289,-0.984926701849359,0.578957952003316,1.56388465385267,-0.798126885989012,1,False,0.134831460674157
wd_deg / Tpot_K,wd_deg__Tpot_K__correlation,267,0.0259651131844057,0.333628323634443,-0.821402007045354,0.822780709249289,1.64418271629464,-0.019605284649409,1,0,0,0,0,0,267,0.0259651131844057,0.333628323634443,-0.821402007045354,0.822780709249289,1.64418271629464,-0.019605284649409,1,False,0
wd_deg / rho_g_m_3,wd_deg__rho_g_m_3__correlation,267,-0.011457010010991,0.333698329466098,-0.824611214642061,0.838771619464095,1.66338283410616,0.0291012913707173,1,0,0,0,0,0,267,-0.011457010010991,0.333698329466098,-0.824611214642061,0.838771619464095,1.66338283410616,0.0291012913707173,1,False,0
wd_deg / Tlog_degC,wd_deg__Tlog_degC__correlation,267,0.0374739265486158,0.334289438622769,-0.805412999769279,0.800891741286534,1.60630474105581,0.0082348937764732,1,0,0,0,0,0,267,0.0374739265486158,0.334289438622769,-0.805412999769279,0.800891741286534,1.60630474105581,0.0082348937764732,1,False,0
VPmax_mbar / wd_deg,VPmax_mbar__wd_deg__correlation,267,0.0327203533988635,0.335378783334916,-0.812068555255603,0.840600205890832,1.65266876114644,-0.0087455690381524,1,0,0,0,0,0,267,0.0327203533988635,0.335378783334916,-0.812068555255603,0.840600205890832,1.65266876114644,-0.0087455690381524,1,False,0
T_degC / wd_deg,T_degC__wd_deg__correlation,267,0.0324678016760696,0.33721070273109,-0.806794048676692,0.842827385216868,1.64962143389356,-0.0022662469188696,1,0,0,0,0,0,267,0.0324678016760696,0.33721070273109,-0.806794048676692,0.842827385216868,1.64962143389356,-0.0022662469188696,1,False,0
OT / Tlog_degC,OT__Tlog_degC__correlation,267,-0.639742103550525,0.338161031054232,-0.985524678682884,0.680144488469552,1.66566916715244,-0.769629236537793,1,0,0,0,0,0,267,-0.639742103550525,0.338161031054232,-0.985524678682884,0.680144488469552,1.66566916715244,-0.769629236537793,1,False,0.153558052434457
OT / Tpot_K,OT__Tpot_K__correlation,267,-0.647108892052661,0.339262531785513,-0.984986170407946,0.557359406914351,1.5423455773223,-0.798672372153863,1,0,0,0,0,0,267,-0.647108892052661,0.339262531785513,-0.984986170407946,0.557359406914351,1.5423455773223,-0.798672372153863,1,False,0.134831460674157
OT / wd_deg,OT__wd_deg__correlation,267,-0.15935988294677,0.339550691640474,-0.842219177597243,0.709479653891024,1.55169883148827,-0.167119192691612,1,0,0,0,0,0,267,-0.15935988294677,0.339550691640474,-0.842219177597243,0.709479653891024,1.55169883148827,-0.167119192691612,1,False,0
max_wv_m_s / Tlog_degC,max_wv_m_s__Tlog_degC__correlation,267,0.369899008208156,0.340302492100588,-0.655745608263527,0.915044787574211,1.57079039583774,0.438862735235912,1,0,0,0,0,0,267,0.369899008208156,0.340302492100588,-0.655745608263527,0.915044787574211,1.57079039583774,0.438862735235912,1,False,0.00374531835205993
wv_m_s / Tlog_degC,wv_m_s__Tlog_degC__correlation,267,0.310491441156282,0.342254179041901,-0.671931421791015,0.889187004420597,1.56111842621161,0.370051212587443,1,0,0,0,0,0,267,0.310491441156282,0.342254179041901,-0.671931421791015,0.889187004420597,1.56111842621161,0.370051212587443,1,False,0
SWDR_W_m / p_mbar,SWDR_W_m__p_mbar__correlation,267,0.11370670621255,0.343752272571984,-0.712311714604112,0.826856420167895,1.53916813477201,0.100426700355074,1,0,0,0,0,0,267,0.11370670621255,0.343752272571984,-0.712311714604112,0.826856420167895,1.53916813477201,0.100426700355074,1,False,0
max_PAR_mol_m_s / p_mbar,max_PAR_mol_m_s__p_mbar__correlation,267,0.105985000620103,0.3444131821999,-0.717661550496018,0.819137154812879,1.5367987053089,0.0951944970328056,1,0,0,0,0,0,267,0.105985000620103,0.3444131821999,-0.717661550496018,0.819137154812879,1.5367987053089,0.0951944970328056,1,False,0
PAR_mol_m_s / p_mbar,PAR_mol_m_s__p_mbar__correlation,267,0.111477613873255,0.346154475437863,-0.716272866514778,0.835198403142923,1.5514712696577,0.101223158890509,1,0,0,0,0,0,267,0.111477613873255,0.346154475437863,-0.716272866514778,0.835198403142923,1.5514712696577,0.101223158890509,1,False,0
VPact_mbar / wv_m_s,VPact_mbar__wv_m_s__correlation,267,-0.0180849354438091,0.348309721970904,-0.852991754800376,0.845220800563017,1.69821255536339,-0.0057123172459,1,0,0,0,0,0,267,-0.0180849354438091,0.348309721970904,-0.852991754800376,0.845220800563017,1.69821255536339,-0.0057123172459,1,False,0
sh_g_kg / wv_m_s,sh_g_kg__wv_m_s__correlation,267,-0.0157924734332149,0.348818672789587,-0.852133647828116,0.845590682616417,1.69772433044453,-0.0014534863947123,1,0,0,0,0,0,267,-0.0157924734332149,0.348818672789587,-0.852133647828116,0.845590682616417,1.69772433044453,-0.0014534863947123,1,False,0
H2OC_mmol_mol / wv_m_s,H2OC_mmol_mol__wv_m_s__correlation,267,-0.0158235434508764,0.348832587329071,-0.852115102186411,0.845799318789588,1.697914420976,-0.0005065790683379,1,0,0,0,0,0,267,-0.0158235434508764,0.348832587329071,-0.852115102186411,0.845799318789588,1.697914420976,-0.0005065790683379,1,False,0
rh / rho_g_m_3,rh__rho_g_m_3__correlation,267,0.684764883433239,0.349527155388046,-0.653231801552474,0.996232009350566,1.64946381090304,0.832481721758231,1,0,0,0,0,0,267,0.684764883433239,0.349527155388046,-0.653231801552474,0.996232009350566,1.64946381090304,0.832481721758231,1,False,0.378277153558052
Tdew_degC / wv_m_s,Tdew_degC__wv_m_s__correlation,267,-0.0197798447518761,0.34961155010628,-0.847767866573583,0.839180325726154,1.68694819229974,-0.0059569752216841,1,0,0,0,0,0,267,-0.0197798447518761,0.34961155010628,-0.847767866573583,0.839180325726154,1.68694819229974,-0.0059569752216841,1,False,0
p_mbar / wv_m_s,p_mbar__wv_m_s__correlation,267,-0.10074507495514,0.356004156324712,-0.798796429040533,0.801849848967675,1.60064627800821,-0.122466541132943,1,0,0,0,0,0,267,-0.10074507495514,0.356004156324712,-0.798796429040533,0.801849848967675,1.60064627800821,-0.122466541132943,1,False,0
VPact_mbar / max_wv_m_s,VPact_mbar__max_wv_m_s__correlation,267,-0.0132283566760715,0.363079936801026,-0.870576676535028,0.895426554640664,1.76600323117569,-0.0235318169479093,1,0,0,0,0,0,267,-0.0132283566760715,0.363079936801026,-0.870576676535028,0.895426554640664,1.76600323117569,-0.0235318169479093,1,False,0
max_wv_m_s / sh_g_kg,max_wv_m_s__sh_g_kg__correlation,267,-0.0111048256945577,0.363605418144093,-0.869492260910451,0.896109615252233,1.76560187616268,-0.0262822685957316,1,0,0,0,0,0,267,-0.0111048256945577,0.363605418144093,-0.869492260910451,0.896109615252233,1.76560187616268,-0.0262822685957316,1,False,0
H2OC_mmol_mol / max_wv_m_s,H2OC_mmol_mol__max_wv_m_s__correlation,267,-0.0111236770594014,0.363648377126585,-0.869563535482521,0.896315262442644,1.76587879792517,-0.0259254883909874,1,0,0,0,0,0,267,-0.0111236770594014,0.363648377126585,-0.869563535482521,0.896315262442644,1.76587879792517,-0.0259254883909874,1,False,0
Tdew_degC / max_wv_m_s,Tdew_degC__max_wv_m_s__correlation,267,-0.0151653590114914,0.365132802062398,-0.86774995316063,0.889677939878802,1.75742789303943,-0.0266792378565104,1,0,0,0,0,0,267,-0.0151653590114914,0.365132802062398,-0.86774995316063,0.889677939878802,1.75742789303943,-0.0266792378565104,1,False,0
SWDR_W_m / VPact_mbar,SWDR_W_m__VPact_mbar__correlation,267,0.0398443757731993,0.368232150748884,-0.783040355460213,0.881560562124304,1.66460091758452,0.0039364330703572,1,0,0,0,0,0,267,0.0398443757731993,0.368232150748884,-0.783040355460213,0.881560562124304,1.66460091758452,0.0039364330703572,1,False,0
SWDR_W_m / H2OC_mmol_mol,SWDR_W_m__H2OC_mmol_mol__correlation,267,0.0371422264873121,0.368941494233311,-0.781770476153344,0.881283707440919,1.66305418359426,-0.0022068687812482,1,0,0,0,0,0,267,0.0371422264873121,0.368941494233311,-0.781770476153344,0.881283707440919,1.66305418359426,-0.0022068687812482,1,False,0
SWDR_W_m / sh_g_kg,SWDR_W_m__sh_g_kg__correlation,267,0.0371352856217149,0.368941890776067,-0.781463730947564,0.880558431763372,1.66202216271094,-0.0019301642140546,1,0,0,0,0,0,267,0.0371352856217149,0.368941890776067,-0.781463730947564,0.880558431763372,1.66202216271094,-0.0019301642140546,1,False,0
SWDR_W_m / Tdew_degC,SWDR_W_m__Tdew_degC__correlation,267,0.0368244978023978,0.369902233717191,-0.802393826508997,0.874226041459506,1.6766198679685,0.0032910474630552,1,0,0,0,0,0,267,0.0368244978023978,0.369902233717191,-0.802393826508997,0.874226041459506,1.6766198679685,0.0032910474630552,1,False,0
max_wv_m_s / p_mbar,max_wv_m_s__p_mbar__correlation,267,-0.106386148375262,0.371192244808417,-0.853647522985164,0.812909748596992,1.66655727158216,-0.124938249335765,1,0,0,0,0,0,267,-0.106386148375262,0.371192244808417,-0.853647522985164,0.812909748596992,1.66655727158216,-0.124938249335765,1,False,0
VPact_mbar / PAR_mol_m_s,VPact_mbar__PAR_mol_m_s__correlation,267,0.0428360583907391,0.371767975991081,-0.784809569261996,0.886306429717693,1.67111599897969,0.0213986795477235,1,0,0,0,0,0,267,0.0428360583907391,0.371767975991081,-0.784809569261996,0.886306429717693,1.67111599897969,0.0213986795477235,1,False,0
H2OC_mmol_mol / PAR_mol_m_s,H2OC_mmol_mol__PAR_mol_m_s__correlation,267,0.0401703130421665,0.372486755035335,-0.783497990842306,0.885991238194441,1.66948922903675,0.0153428800833954,1,0,0,0,0,0,267,0.0401703130421665,0.372486755035335,-0.783497990842306,0.885991238194441,1.66948922903675,0.0153428800833954,1,False,0
PAR_mol_m_s / sh_g_kg,PAR_mol_m_s__sh_g_kg__correlation,267,0.040163943760105,0.372488148303554,-0.783194108499091,0.885297541963216,1.66849165046231,0.0158637849717606,1,0,0,0,0,0,267,0.040163943760105,0.372488148303554,-0.783194108499091,0.885297541963216,1.66849165046231,0.0158637849717606,1,False,0
VPact_mbar / max_PAR_mol_m_s,VPact_mbar__max_PAR_mol_m_s__correlation,267,0.0411807388080254,0.372657427527368,-0.808618728623052,0.878327040596314,1.68694576921937,0.0090140683624588,1,0,0,0,0,0,267,0.0411807388080254,0.372657427527368,-0.808618728623052,0.878327040596314,1.68694576921937,0.0090140683624588,1,False,0
max_PAR_mol_m_s / sh_g_kg,max_PAR_mol_m_s__sh_g_kg__correlation,267,0.0386767961370484,0.373391417785674,-0.81030521703091,0.877376711539612,1.68768192857052,0.0081957989475213,1,0,0,0,0,0,267,0.0386767961370484,0.373391417785674,-0.81030521703091,0.877376711539612,1.68768192857052,0.0081957989475213,1,False,0
H2OC_mmol_mol / max_PAR_mol_m_s,H2OC_mmol_mol__max_PAR_mol_m_s__correlation,267,0.0386838697364954,0.373391596325817,-0.810272591918015,0.878182176639891,1.68845476855791,0.0077232046458467,1,0,0,0,0,0,267,0.0386838697364954,0.373391596325817,-0.810272591918015,0.878182176639891,1.68845476855791,0.0077232046458467,1,False,0
Tdew_degC / PAR_mol_m_s,Tdew_degC__PAR_mol_m_s__correlation,267,0.0397476442456223,0.373392250209891,-0.804132765333297,0.879326643296905,1.6834594086302,0.0139344680953799,1,0,0,0,0,0,267,0.0397476442456223,0.373392250209891,-0.804132765333297,0.879326643296905,1.6834594086302,0.0139344680953799,1,False,0
Tdew_degC / max_PAR_mol_m_s,Tdew_degC__max_PAR_mol_m_s__correlation,267,0.038285080995149,0.373991994658224,-0.810173898422615,0.870451460416661,1.68062535883928,0.0225176133117973,1,0,0,0,0,0,267,0.038285080995149,0.373991994658224,-0.810173898422615,0.870451460416661,1.68062535883928,0.0225176133117973,1,False,0
OT / rho_g_m_3,OT__rho_g_m_3__correlation,267,0.60323577167715,0.37980278368227,-0.676718567031149,0.985264509977288,1.66198307700844,0.761717299378147,1,0,0,0,0,0,267,0.60323577167715,0.37980278368227,-0.676718567031149,0.985264509977288,1.66198307700844,0.761717299378147,1,False,0.131086142322097
p_mbar / rho_g_m_3,p_mbar__rho_g_m_3__correlation,267,0.407574923644158,0.392486695126799,-0.75324372513352,0.974828483850859,1.72807220898438,0.486688950419288,1,0,0,0,0,0,267,0.407574923644158,0.392486695126799,-0.75324372513352,0.974828483850859,1.72807220898438,0.486688950419288,1,False,0.0674157303370786
Tpot_K / p_mbar,Tpot_K__p_mbar__correlation,267,-0.258059937515651,0.415110053228753,-0.939806081096501,0.872104450056083,1.81191053115258,-0.296445989040999,1,0,0,0,0,0,267,-0.258059937515651,0.415110053228753,-0.939806081096501,0.872104450056083,1.81191053115258,-0.296445989040999,1,False,0.0149812734082397
VPdef_mbar / p_mbar,VPdef_mbar__p_mbar__correlation,267,-0.0898181756022552,0.430624609006945,-0.95764151179105,0.942012208787835,1.89965372057889,-0.0780150497050865,1,0,0,0,0,0,267,-0.0898181756022552,0.430624609006945,-0.95764151179105,0.942012208787835,1.89965372057889,-0.0780150497050865,1,False,0.00749063670411985
T_degC / p_mbar,T_degC__p_mbar__correlation,267,-0.183204644370148,0.433131500007911,-0.92801171801143,0.918377867587593,1.84638958559902,-0.227765369049018,1,0,0,0,0,0,267,-0.183204644370148,0.433131500007911,-0.92801171801143,0.918377867587593,1.84638958559902,-0.227765369049018,1,False,0.0112359550561798
VPmax_mbar / p_mbar,VPmax_mbar__p_mbar__correlation,267,-0.189816509715898,0.433603587198896,-0.936707772990127,0.910708387548768,1.8474161605389,-0.224753129694884,1,0,0,0,0,0,267,-0.189816509715898,0.433603587198896,-0.936707772990127,0.910708387548768,1.8474161605389,-0.224753129694884,1,False,0.0112359550561798
rh / p_mbar,rh__p_mbar__correlation,267,0.0444599759218118,0.441704150450948,-0.931966233716146,0.919451951667824,1.85141818538397,0.0481932075724707,1,0,0,0,0,0,267,0.0444599759218118,0.441704150450948,-0.931966233716146,0.919451951667824,1.85141818538397,0.0481932075724707,1,False,0.00749063670411985
p_mbar / Tlog_degC,p_mbar__Tlog_degC__correlation,267,-0.135554069289294,0.442060390874253,-0.925078455643257,0.885786804136699,1.81086525977996,-0.147414795153498,1,0,0,0,0,0,267,-0.135554069289294,0.442060390874253,-0.925078455643257,0.885786804136699,1.81086525977996,-0.147414795153498,1,False,0.0112359550561798
OT / p_mbar,OT__p_mbar__correlation,267,0.0390787494885523,0.442740389152466,-0.926827258684346,0.869841937740811,1.79666919642516,0.0835980865994292,1,0,0,0,0,0,267,0.0390787494885523,0.442740389152466,-0.926827258684346,0.869841937740811,1.79666919642516,0.0835980865994292,1,False,0.00749063670411985
VPact_mbar / OT,VPact_mbar__OT__correlation,267,0.0445141868998422,0.459060649797315,-0.916195233223021,0.869722677319211,1.78591791054223,0.0785389359805034,1,0,0,0,0,0,267,0.0445141868998422,0.459060649797315,-0.916195233223021,0.869722677319211,1.78591791054223,0.0785389359805034,1,False,0.00374531835205993
OT / sh_g_kg,OT__sh_g_kg__correlation,267,0.0442330296086206,0.460705078967833,-0.91575414099756,0.86864322760897,1.78439736860653,0.100496611384298,1,0,0,0,0,0,267,0.0442330296086206,0.460705078967833,-0.91575414099756,0.86864322760897,1.78439736860653,0.100496611384298,1,False,0.00374531835205993
H2OC_mmol_mol / OT,H2OC_mmol_mol__OT__correlation,267,0.0442980156777323,0.460741136349707,-0.915685988689206,0.868483982536921,1.78416997122613,0.101097054296517,1,0,0,0,0,0,267,0.0442980156777323,0.460741136349707,-0.915685988689206,0.868483982536921,1.78416997122613,0.101097054296517,1,False,0.00374531835205993
Tdew_degC / OT,Tdew_degC__OT__correlation,267,0.0475110581798511,0.460897095562495,-0.911459787054474,0.858778973712105,1.77023876076658,0.0962017075347785,1,0,0,0,0,0,267,0.0475110581798511,0.460897095562495,-0.911459787054474,0.858778973712105,1.77023876076658,0.0962017075347785,1,False,0.00374531835205993
VPact_mbar / rh,VPact_mbar__rh__correlation,267,0.258650342688704,0.487639308389235,-0.786730427236871,0.956785944281406,1.74351637151828,0.364264446878289,1,0,0,0,0,0,267,0.258650342688704,0.487639308389235,-0.786730427236871,0.956785944281406,1.74351637151828,0.364264446878289,1,False,0.0374531835205993
sh_g_kg / rh,sh_g_kg__rh__correlation,267,0.257092708339576,0.488233351087747,-0.788136751482001,0.949477802589212,1.73761455407121,0.353763236337738,1,0,0,0,0,0,267,0.257092708339576,0.488233351087747,-0.788136751482001,0.949477802589212,1.73761455407121,0.353763236337738,1,False,0.0374531835205993
H2OC_mmol_mol / rh,H2OC_mmol_mol__rh__correlation,267,0.257140756622097,0.48828230587675,-0.787977728817962,0.949697735254653,1.73767546407262,0.353661378870261,1,0,0,0,0,0,267,0.257140756622097,0.48828230587675,-0.787977728817962,0.949697735254653,1.73767546407262,0.353661378870261,1,False,0.0374531835205993
Tdew_degC / rh,Tdew_degC__rh__correlation,267,0.261593529175384,0.490656572614066,-0.766534920965894,0.957875080804434,1.72441000177033,0.367310277800313,1,0,0,0,0,0,267,0.261593529175384,0.490656572614066,-0.766534920965894,0.957875080804434,1.72441000177033,0.367310277800313,1,False,0.0374531835205993
VPact_mbar / VPdef_mbar,VPact_mbar__VPdef_mbar__correlation,267,-0.165977258908549,0.491850284218895,-0.943852989959128,0.894534127275195,1.83838711723432,-0.245693003053099,1,0,0,0,0,0,267,-0.165977258908549,0.491850284218895,-0.943852989959128,0.894534127275195,1.83838711723432,-0.245693003053099,1,False,0.0112359550561798
VPdef_mbar / sh_g_kg,VPdef_mbar__sh_g_kg__correlation,267,-0.164145081473118,0.492289720627436,-0.941939248211457,0.893290845088955,1.83523009330041,-0.23787459070403,1,0,0,0,0,0,267,-0.164145081473118,0.492289720627436,-0.941939248211457,0.893290845088955,1.83523009330041,-0.23787459070403,1,False,0.0112359550561798
H2OC_mmol_mol / VPdef_mbar,H2OC_mmol_mol__VPdef_mbar__correlation,267,-0.164197981949892,0.492349483089641,-0.942028724847332,0.893125604746773,1.8351543295941,-0.238320173835729,1,0,0,0,0,0,267,-0.164197981949892,0.492349483089641,-0.942028724847332,0.893125604746773,1.8351543295941,-0.238320173835729,1,False,0.0112359550561798
Tdew_degC / VPdef_mbar,Tdew_degC__VPdef_mbar__correlation,267,-0.169585865844031,0.494679842096243,-0.940150246068868,0.891890294113316,1.83204054018218,-0.251229622386917,1,0,0,0,0,0,267,-0.169585865844031,0.494679842096243,-0.940150246068868,0.891890294113316,1.83204054018218,-0.251229622386917,1,False,0.0149812734082397
sh_g_kg / rho_g_m_3,sh_g_kg__rho_g_m_3__correlation,267,-0.293097865767962,0.519883097577956,-0.972722402125832,0.879374300355905,1.85209670248174,-0.403456769686375,1,0,0,0,0,0,267,-0.293097865767962,0.519883097577956,-0.972722402125832,0.879374300355905,1.85209670248174,-0.403456769686375,1,False,0.112359550561798
H2OC_mmol_mol / rho_g_m_3,H2OC_mmol_mol__rho_g_m_3__correlation,267,-0.293062786298142,0.519916227245424,-0.972788136918637,0.878777020666869,1.85156515758551,-0.403673165274428,1,0,0,0,0,0,267,-0.293062786298142,0.519916227245424,-0.972788136918637,0.878777020666869,1.85156515758551,-0.403673165274428,1,False,0.112359550561798
VPact_mbar / rho_g_m_3,VPact_mbar__rho_g_m_3__correlation,267,-0.285105529453914,0.520142746154486,-0.971791630259533,0.89028663004694,1.86207826030647,-0.374687295114655,1,0,0,0,0,0,267,-0.285105529453914,0.520142746154486,-0.971791630259533,0.89028663004694,1.86207826030647,-0.374687295114655,1,False,0.104868913857678
Tdew_degC / rho_g_m_3,Tdew_degC__rho_g_m_3__correlation,267,-0.281125509608386,0.523074459463687,-0.97068743548066,0.882928669744559,1.85361610522522,-0.375917403130604,1,0,0,0,0,0,267,-0.281125509608386,0.523074459463687,-0.97068743548066,0.882928669744559,1.85361610522522,-0.375917403130604,1,False,0.101123595505618
VPact_mbar / Tpot_K,VPact_mbar__Tpot_K__correlation,267,0.25664849253438,0.528526066668572,-0.883237580199267,0.975583716740559,1.85882129693983,0.332695077983796,1,0,0,0,0,0,267,0.25664849253438,0.528526066668572,-0.883237580199267,0.975583716740559,1.85882129693983,0.332695077983796,1,False,0.101123595505618
sh_g_kg / Tpot_K,sh_g_kg__Tpot_K__correlation,267,0.26040128603799,0.528923195377615,-0.882296818857911,0.976207116240146,1.85850393509806,0.34274224301307,1,0,0,0,0,0,267,0.26040128603799,0.528923195377615,-0.882296818857911,0.976207116240146,1.85850393509806,0.34274224301307,1,False,0.101123595505618
H2OC_mmol_mol / Tpot_K,H2OC_mmol_mol__Tpot_K__correlation,267,0.260370299725165,0.528978882432977,-0.882421892106741,0.976268854912409,1.85869074701915,0.34287794814294,1,0,0,0,0,0,267,0.260370299725165,0.528978882432977,-0.882421892106741,0.976268854912409,1.85869074701915,0.34287794814294,1,False,0.101123595505618
sh_g_kg / Tlog_degC,sh_g_kg__Tlog_degC__correlation,267,0.202878137769821,0.531564461511969,-0.87873701243087,0.954152963435638,1.83288997586651,0.292769301085671,1,0,0,0,0,0,267,0.202878137769821,0.531564461511969,-0.87873701243087,0.954152963435638,1.83288997586651,0.292769301085671,1,False,0.0449438202247191
H2OC_mmol_mol / Tlog_degC,H2OC_mmol_mol__Tlog_degC__correlation,267,0.202834349342322,0.531630990034368,-0.878912749081856,0.953794697273066,1.83270744635492,0.292832977632657,1,0,0,0,0,0,267,0.202834349342322,0.531630990034368,-0.878912749081856,0.953794697273066,1.83270744635492,0.292832977632657,1,False,0.0449438202247191
VPact_mbar / Tlog_degC,VPact_mbar__Tlog_degC__correlation,267,0.202837498871643,0.531753144189167,-0.880698017196515,0.955698120453458,1.83639613764997,0.29530441397179,1,0,0,0,0,0,267,0.202837498871643,0.531753144189167,-0.880698017196515,0.955698120453458,1.83639613764997,0.29530441397179,1,False,0.0449438202247191
Tdew_degC / Tpot_K,Tdew_degC__Tpot_K__correlation,267,0.252544786387102,0.531803867764353,-0.877724530808618,0.973178884242701,1.85090341505132,0.328888554788878,1,0,0,0,0,0,267,0.252544786387102,0.531803867764353,-0.877724530808618,0.973178884242701,1.85090341505132,0.328888554788878,1,False,0.104868913857678
T_degC / sh_g_kg,T_degC__sh_g_kg__correlation,267,0.252281995767328,0.533113725003799,-0.883255874783967,0.987649462915596,1.87090533769956,0.326158776708198,1,0,0,0,0,0,267,0.252281995767328,0.533113725003799,-0.883255874783967,0.987649462915596,1.87090533769956,0.326158776708198,1,False,0.101123595505618
VPact_mbar / T_degC,VPact_mbar__T_degC__correlation,267,0.251064783930287,0.533170682324465,-0.890795206076226,0.986368132668515,1.87716333874474,0.321494417102993,1,0,0,0,0,0,267,0.251064783930287,0.533170682324465,-0.890795206076226,0.986368132668515,1.87716333874474,0.321494417102993,1,False,0.104868913857678
H2OC_mmol_mol / T_degC,H2OC_mmol_mol__T_degC__correlation,267,0.252254202232381,0.533180091807161,-0.883084726973535,0.98685270385539,1.86993743082892,0.326201413351106,1,0,0,0,0,0,267,0.252254202232381,0.533180091807161,-0.883084726973535,0.98685270385539,1.86993743082892,0.326201413351106,1,False,0.101123595505618
Tdew_degC / Tlog_degC,Tdew_degC__Tlog_degC__correlation,267,0.198328279207229,0.535136701009719,-0.886538327783902,0.957482685303786,1.84402101308769,0.299486821516908,1,0,0,0,0,0,267,0.198328279207229,0.535136701009719,-0.886538327783902,0.957482685303786,1.84402101308769,0.299486821516908,1,False,0.0374531835205993
Tdew_degC / T_degC,Tdew_degC__T_degC__correlation,267,0.246950887691248,0.536623867129416,-0.885054525169203,0.985423736097623,1.87047826126683,0.326893640032641,1,0,0,0,0,0,267,0.246950887691248,0.536623867129416,-0.885054525169203,0.985423736097623,1.87047826126683,0.326893640032641,1,False,0.104868913857678
VPmax_mbar / sh_g_kg,VPmax_mbar__sh_g_kg__correlation,267,0.239167259207783,0.536893499776962,-0.897266484022029,0.985697293060086,1.88296377708212,0.3172388319998,1,0,0,0,0,0,267,0.239167259207783,0.536893499776962,-0.897266484022029,0.985697293060086,1.88296377708212,0.3172388319998,1,False,0.104868913857678
H2OC_mmol_mol / VPmax_mbar,H2OC_mmol_mol__VPmax_mbar__correlation,267,0.239137862100402,0.536959023163101,-0.897091752310731,0.984847100366215,1.88193885267695,0.317269621836088,1,0,0,0,0,0,267,0.239137862100402,0.536959023163101,-0.897091752310731,0.984847100366215,1.88193885267695,0.317269621836088,1,False,0.104868913857678
VPact_mbar / VPmax_mbar,VPact_mbar__VPmax_mbar__correlation,267,0.237837319498076,0.537011062198455,-0.904487935896976,0.98438922452901,1.88887716042599,0.312835348220781,1,0,0,0,0,0,267,0.237837319498076,0.537011062198455,-0.904487935896976,0.98438922452901,1.88887716042599,0.312835348220781,1,False,0.101123595505618
Tdew_degC / VPmax_mbar,Tdew_degC__VPmax_mbar__correlation,267,0.23322700165772,0.539666710137117,-0.899890690500987,0.983152239059373,1.88304292956036,0.31376862532036,1,0,0,0,0,0,267,0.23322700165772,0.539666710137117,-0.899890690500987,0.983152239059373,1.88304292956036,0.31376862532036,1,False,0.0936329588014981
sh_g_kg / p_mbar,sh_g_kg__p_mbar__correlation,267,-0.172301622436098,0.542987720059473,-0.939839157473638,0.9375238287182,1.87736298619184,-0.281248425474991,1,0,0,0,0,0,267,-0.172301622436098,0.542987720059473,-0.939839157473638,0.9375238287182,1.87736298619184,-0.281248425474991,1,False,0.0449438202247191
H2OC_mmol_mol / p_mbar,H2OC_mmol_mol__p_mbar__correlation,267,-0.172278304771581,0.542999845747268,-0.939741732578308,0.937615530286201,1.87735726286451,-0.282272903674154,1,0,0,0,0,0,267,-0.172278304771581,0.542999845747268,-0.939741732578308,0.937615530286201,1.87735726286451,-0.282272903674154,1,False,0.048689138576779
VPact_mbar / p_mbar,VPact_mbar__p_mbar__correlation,267,-0.154311843497877,0.544928439272466,-0.935856579862567,0.941779161288833,1.8776357411514,-0.264507683357927,1,0,0,0,0,0,267,-0.154311843497877,0.544928439272466,-0.935856579862567,0.941779161288833,1.8776357411514,-0.264507683357927,1,False,0.0374531835205993
